Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
660bfa5515cead1833b44ef7,6561ff666e87c03638f8fb11,AWAITING REVIEW,Not Applicable,2024-04-02T12:30:13.445000Z,2024-04-02T12:33:17.571000Z,,2024-04-02T12:33:26.873610Z,185.0,C1E3C44O,108,"English, German",31,Male,White,Germany,Germany,Germany,German,No,Part-Time
660bfaa32ea161154f25c88c,65abd52d5a0cd41c6f3753cb,AWAITING REVIEW,Not Applicable,2024-04-02T12:31:33.711000Z,2024-04-02T12:34:43.984000Z,,2024-04-02T12:34:44.476201Z,191.0,C1E3C44O,98,"Arabic, English, German",21,Male,White,Syrian Arab Republic,Germany,Germany,Arabic,Yes,Part-Time
660bfad42a34c54539607883,644289ecf0d9e8ba1e297f86,AWAITING REVIEW,Not Applicable,2024-04-02T12:32:28.652000Z,2024-04-02T12:37:33.899000Z,,2024-04-02T12:37:34.486734Z,306.0,C1E3C44O,15,"English, German",18,Male,White,Germany,Germany,Germany,German,Yes,Due to start a new job within the next month
660bfad9309f7dbfd0d69b0e,6480b08b4e783b4c327cf4a8,AWAITING REVIEW,Not Applicable,2024-04-02T12:32:25.240000Z,2024-04-02T12:52:51.962000Z,,2024-04-02T12:52:52.523585Z,1227.0,C1E3C44O,479,"German, English",41,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bfaeb385eafa62fb86684,65e109b39027794c25b44d03,AWAITING REVIEW,Not Applicable,2024-04-02T12:32:47.994000Z,2024-04-02T12:37:49.250000Z,,2024-04-02T12:37:49.683906Z,302.0,C1E3C44O,27,"German, English",24,Female,White,Germany,Germany,Germany,German,Yes,Part-Time
660bfb3a80831c58559446e6,65aeda1f7bb8453e7c0c5c8a,AWAITING REVIEW,Not Applicable,2024-04-02T12:34:05.879000Z,2024-04-02T12:58:54.099000Z,,2024-04-02T12:58:54.952117Z,1489.0,C1E3C44O,86,"English, German",24,Prefer not to say,White,Germany,Germany,Turkey,German,No,Unemployed (and job seeking)
660bfbaef6a3c2c3441fc1ee,6581b1e2ef4bd44e1badc447,AWAITING REVIEW,Not Applicable,2024-04-02T12:39:33.025000Z,2024-04-02T12:42:37.556000Z,,2024-04-02T12:42:38.842257Z,185.0,C1E3C44O,63,"German, English",22,Female,White,Germany,Germany,Germany,German,Yes,DATA_EXPIRED
660bfbb99654455a0a405d7f,62c4b7433111ca250ab0f0fb,AWAITING REVIEW,Not Applicable,2024-04-02T12:37:51.579000Z,2024-04-02T12:42:55.839000Z,,2024-04-02T12:42:56.887543Z,305.0,C1E3C44O,17,"English, German",32,Female,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
660bfbe0eba2a237117dbacc,659ba5a7f7528f33708ff25a,AWAITING REVIEW,Not Applicable,2024-04-02T12:36:51.573000Z,2024-04-02T12:39:37.521000Z,,2024-04-02T12:39:38.199680Z,166.0,C1E3C44O,26,"English, German",28,Female,Asian,United States,Germany,United States,English,No,Full-Time
660bfbea38c3aedd9ab80246,63c3c9cf1efd48f0875fd2c8,AWAITING REVIEW,Not Applicable,2024-04-02T12:37:11.086000Z,2024-04-02T12:42:48.872000Z,,2024-04-02T12:42:49.428170Z,338.0,C1E3C44O,119,"English, German",26,Female,White,Germany,Germany,Germany,German,DATA_EXPIRED,Part-Time
660bfc008939055fd6dcc90c,65a7de705e0aba22243d14e5,AWAITING REVIEW,Not Applicable,2024-04-02T12:37:24.703000Z,2024-04-02T12:40:09.947000Z,,2024-04-02T12:40:12.033891Z,166.0,C1E3C44O,72,"English, German",18,Female,White,Germany,Germany,Germany,English,Yes,Unemployed (and job seeking)
660bfc3b07ad45a9ed488732,65be732e93be5d580d63489b,AWAITING REVIEW,Not Applicable,2024-04-02T12:38:30.035000Z,2024-04-02T12:49:06.128000Z,,2024-04-02T12:49:06.703228Z,637.0,C1E3C44O,49,"English, German",60,Female,White,Germany,Germany,Germany,German,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
660bfc4f3a669dde7c8dc911,65cb877fe96ef5a857f1d85f,AWAITING REVIEW,Not Applicable,2024-04-02T12:38:45.103000Z,2024-04-02T12:46:11.718000Z,,2024-04-02T12:48:21.652525Z,447.0,C1E3C44O,24,"English, German",24,Female,White,Germany,Germany,Germany,German,Yes,Other
660bfc5b47a385a8957f826a,58d4ebdec8677b0001a2107b,AWAITING REVIEW,Not Applicable,2024-04-02T12:38:51.555000Z,2024-04-02T12:58:52.452000Z,,2024-04-02T12:58:53.192051Z,1201.0,C1E3C44O,2032,"English, German, Polish",39,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660bfcafa1280b4343ce0718,6543b1ccc8dd831f26647bb5,AWAITING REVIEW,Not Applicable,2024-04-02T12:40:18.394000Z,2024-04-02T12:45:21.255000Z,,2024-04-02T12:48:18.259865Z,303.0,C1E3C44O,48,"English, German",18,Male,White,Germany,Germany,Germany,German,Yes,Other
660bfcb3d280fcf56f57ee16,65f9ad9041f0b16004a4e76d,AWAITING REVIEW,Not Applicable,2024-04-02T12:40:23.862000Z,2024-04-02T12:50:56.184000Z,,2024-04-02T12:50:56.746090Z,633.0,C1E3C44O,4,"German, English",37,Male,White,Germany,Germany,Germany,German,Yes,Part-Time
660bfccd79754051ea6356e5,65b6ae656817b112722abdda,AWAITING REVIEW,Not Applicable,2024-04-02T12:40:53.361000Z,2024-04-02T12:45:17.182000Z,,2024-04-02T12:48:17.547927Z,264.0,C1E3C44O,68,"Turkish, German, English",30,Female,Other,Turkey,Germany,Turkey,Turkish,Yes,DATA_EXPIRED
660bfce6173820ecd1c180f0,652d48b807ef89f5d4059bfe,AWAITING REVIEW,Not Applicable,2024-04-02T12:41:20.644000Z,2024-04-02T12:48:01.912000Z,,2024-04-02T12:48:34.160618Z,402.0,C1E3C44O,170,"German, English",23,Male,White,Germany,Germany,Germany,German,No,Unemployed (and job seeking)
660bfcfa9bc2fa09e8a85187,65798e218aaa434cc62456a0,AWAITING REVIEW,Not Applicable,2024-04-02T12:41:33.445000Z,2024-04-02T12:45:20.672000Z,,2024-04-02T12:48:17.951366Z,228.0,C1E3C44O,98,"Turkish, English, German",23,Male,White,Turkey,Germany,Turkey,Turkish,Yes,Full-Time
660bfd1120f2ce4dbb7214d4,65d35c4a4293fef1b790dbed,AWAITING REVIEW,Not Applicable,2024-04-02T12:44:23.136000Z,2024-04-02T12:51:29.696000Z,,2024-04-02T12:51:30.383363Z,427.0,C1E3C44O,40,"English, German",22,Male,White,Germany,Germany,Germany,German,Yes,Unemployed (and job seeking)
660bfd4c230ba2e0af635723,5e6a3e3d265930022e81c70b,AWAITING REVIEW,Not Applicable,2024-04-02T12:43:18.280000Z,2024-04-02T12:48:07.309000Z,,2024-04-02T12:48:34.746898Z,290.0,C1E3C44O,1960,German,30,Male,White,Kazakhstan,Germany,Germany,German,No,Unemployed (and job seeking)
660bfd54b41c2a932f76b0b3,651d789e7d36a58fab803b09,AWAITING REVIEW,Not Applicable,2024-04-02T12:43:04.240000Z,2024-04-02T12:46:33.251000Z,,2024-04-02T12:48:22.654582Z,210.0,C1E3C44O,192,"Urdu, English, German",28,Female,Asian,Pakistan,Germany,Pakistan,English,No,Full-Time
660bfd74c277d524a5be1b11,5c766ec88b00ca00164c0500,AWAITING REVIEW,Not Applicable,2024-04-02T12:43:36.640000Z,2024-04-02T12:48:35.879000Z,,2024-04-02T12:48:39.561572Z,300.0,C1E3C44O,386,"German, English",24,Male,White,Germany,Germany,Germany,German,Yes,DATA_EXPIRED
660bfd77e7b7cd1354c18117,629756625dc7cf458e36151f,AWAITING REVIEW,Not Applicable,2024-04-02T12:43:37.783000Z,2024-04-02T12:47:36.471000Z,,2024-04-02T12:48:30.230315Z,239.0,C1E3C44O,437,"English, German",24,Male,White,Germany,Germany,Germany,German,Yes,Full-Time
660bfd8a36fe48ee4ba6d7ea,6435d9286bfeedf138d25972,AWAITING REVIEW,Not Applicable,2024-04-02T12:43:56.505000Z,2024-04-02T12:47:36.957000Z,,2024-04-02T12:48:30.509852Z,221.0,C1E3C44O,164,"English, German",23,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bfdb8230ba2e0af635759,6578de5acf15fdbef8849579,AWAITING REVIEW,Not Applicable,2024-04-02T12:45:23.637000Z,2024-04-02T12:52:20.499000Z,,2024-04-02T12:52:21.002028Z,417.0,C1E3C44O,140,"English, German, French, Turkish",26,Female,White,Turkey,Germany,Turkey,Turkish,Yes,Part-Time
660bfdbbe521530e1d3e63d2,64e220abe394efe48bfe28f8,AWAITING REVIEW,Not Applicable,2024-04-02T12:44:52.926000Z,2024-04-02T12:49:47.112000Z,,2024-04-02T12:49:47.947185Z,295.0,C1E3C44O,320,"English, German",24,Female,White,Germany,Germany,Germany,German,No,Part-Time
660bfdbc7c33c27d725274e2,6041247f16b18a059b9e2759,AWAITING REVIEW,Not Applicable,2024-04-02T12:44:50.029000Z,2024-04-02T12:49:24.445000Z,,2024-04-02T12:49:24.956427Z,275.0,C1E3C44O,149,"German, English",23,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
660bfddaeae1711fad3f7e23,65d5b39f50173891150891e0,AWAITING REVIEW,Not Applicable,2024-04-02T12:45:21.819000Z,2024-04-02T12:57:32.571000Z,,2024-04-02T12:57:33.116999Z,731.0,C1E3C44O,74,"English, French, German, Romanian, Spanish, Italian",39,Female,White,Romania,Germany,Germany,Romanian,No,Full-Time
660bfde1bb13ba6b423c42f3,647e2500ac34cb60b8e1348d,AWAITING REVIEW,Not Applicable,2024-04-02T12:45:21.012000Z,2024-04-02T13:06:00.021000Z,,2024-04-02T13:06:00.630371Z,1240.0,C1E3C44O,478,"German, English",39,Male,White,Germany,Germany,Germany,German,No,Full-Time
660bfde99811cf3cc2ef410e,5e546097e6f136471dfeb818,AWAITING REVIEW,Not Applicable,2024-04-02T12:45:32.881000Z,2024-04-02T12:48:42.351000Z,,2024-04-02T12:48:42.949842Z,190.0,C1E3C44O,355,"German, Greek, English",23,Male,White,Germany,Germany,Germany,German,Yes,Due to start a new job within the next month
